percent_3pt,percent_2pt,DRB,ORB,TRB,STL,DRtg,NRtg,TS.,team_abbreviation_home,team_abbreviation_away,game_date,game_yearEnd,wl_home
-1.478942203,-1.946222971,-2.522469816,1.557299523,-0.985854917,0.89656186,0.962459635,-1.946971755,-1.7704719,MIN,NYK,2014-11-19 0:00,2015,1
-0.532652084,-0.118206857,-1.10466295,1.382863289,0.071156001,2.319399825,-1.586894743,0.754248164,-0.277597026,HOU,LAL,2014-11-19 0:00,2015,0
-0.591795216,-0.930658463,-0.537540204,0.161809652,-0.26263692,0.6594222,-0.34118749,-1.276901698,-1.433371122,ORL,LAC,2014-11-19 0:00,2015,0
-0.946654011,-1.011903624,0.100472886,0.772336471,0.571845383,-1.000555426,0.093361552,-0.816228533,-0.56654055,SAC,CHI,2014-11-20 0:00,2015,1
-1.301512806,-0.402564919,-1.10466295,-0.36149905,-1.097119224,0.89656186,-0.630886851,-0.585891951,-0.662855058,MIA,LAC,2014-11-20 0:00,2015,0
-1.89294413,-1.336884266,-0.821101577,1.993390108,0.627477537,0.303712708,-0.196337809,-0.774349154,-1.722314646,DEN,NOP,2014-11-21 0:00,2015,1
-2.306946057,-2.393071354,1.234718379,0.161809652,1.128166919,-1.593404578,-1.557924807,-0.711530087,-2.685459725,CHA,ORL,2014-11-21 0:00,2015,0
0.177065505,-0.849413303,1.092937692,0.597900237,1.183799072,-0.170566613,-1.702774487,0.146997175,-0.951798582,WAS,CLE,2014-11-21 0:00,2015,1
0.29535177,-0.727545562,1.801841125,0.772336471,1.851384915,-1.356264917,-1.499984935,0.942705368,-0.470226042,POR,CHI,2014-11-21 0:00,2015,1
1.359928154,-0.118206857,-0.46664986,-0.972025869,-0.985854917,2.082260165,-1.673804551,1.214921329,0.444761783,ATL,DET,2014-11-21 0:00,2015,1
-0.296079554,-0.402564919,-1.10466295,0.946772705,-0.26263692,0.185142878,-0.34118749,0.691429096,-0.036810757,TOR,MIL,2014-11-21 0:00,2015,1
-2.188659792,-2.433693935,-1.671785696,1.731735757,-0.207004767,2.556539486,-1.181315637,-1.946971755,-2.878088741,PHI,PHX,2014-11-21 0:00,2015,0
2.424504538,0.206773786,0.242253573,0.161809652,0.293684615,1.845120504,-2.166293465,2.136267658,0.830019815,GSW,UTA,2014-11-21 0:00,2015,1
-0.296079554,0.003660884,-0.962882263,0.423464003,-0.485165535,0.6594222,-0.717796659,0.649549718,-0.181282519,DAL,LAL,2014-11-21 0:00,2015,1
-1.064940276,-0.971281043,0.029582543,0.685118354,0.51621323,1.607980843,-1.934533976,0.733308475,-1.096270344,MEM,BOS,2014-11-21 0:00,2015,1
-1.064940276,-0.930658463,1.092937692,2.51669881,2.463338605,-0.289136444,-0.978526084,0.482032203,-1.04811309,OKC,BKN,2014-11-21 0:00,2015,0
-1.478942203,-1.946222971,-2.522469816,1.557299523,-0.985854917,0.89656186,0.962459635,-1.946971755,-1.7704719,MIN,SAS,2014-11-21 0:00,2015,0
-0.828367746,-0.930658463,0.596705289,2.51669881,2.07391353,0.6594222,-1.152345701,0.042298728,-1.096270344,UTA,NOP,2014-11-22 0:00,2015,0
-0.296079554,-1.621242328,1.518279752,0.597900237,1.573224147,-1.474834748,-1.644834615,0.063238417,-1.481528376,IND,PHX,2014-11-22 0:00,2015,0
-0.591795216,-0.930658463,-0.537540204,0.161809652,-0.26263692,0.6594222,-0.34118749,-1.276901698,-1.433371122,ORL,MIA,2014-11-22 0:00,2015,0
-0.591795216,-2.230581033,-1.459114667,0.946772705,-0.540797688,-0.289136444,0.325121041,-2.114489269,-2.203887186,NYK,PHI,2014-11-22 0:00,2015,1
0.591067433,-0.199452018,-0.112198144,1.382863289,0.794373997,0.066573048,-0.746766596,1.005524436,0.155818259,CLE,TOR,2014-11-22 0:00,2015,0
0.591067433,-0.158829437,0.809376319,-0.099844699,0.571845383,0.6594222,-1.992473849,1.361499154,0.059503751,SAS,BKN,2014-11-22 0:00,2015,1
-0.532652084,-0.118206857,-1.10466295,1.382863289,0.071156001,2.319399825,-1.586894743,0.754248164,-0.277597026,HOU,DAL,2014-11-22 0:00,2015,1
-1.478942203,-1.946222971,-2.522469816,1.557299523,-0.985854917,0.89656186,0.962459635,-1.946971755,-1.7704719,MIN,SAC,2014-11-22 0:00,2015,0
0.354494903,-0.930658463,-1.10466295,0.685118354,-0.373901228,2.675109317,-1.934533976,0.105117796,-0.855484074,MIL,WAS,2014-11-22 0:00,2015,0
-1.064940276,-0.930658463,1.092937692,2.51669881,2.463338605,-0.289136444,-0.978526084,0.482032203,-1.04811309,OKC,GSW,2014-11-23 0:00,2015,0
-1.774657865,-0.849413303,-0.46664986,0.946772705,0.238052462,0.77799203,-1.268225446,0.042298728,-1.481528376,BOS,POR,2014-11-23 0:00,2015,0
-0.769224614,-1.946222971,-0.395759517,1.557299523,0.68310969,-0.526276105,0.498940658,-1.50723828,-1.963100916,LAL,DEN,2014-11-23 0:00,2015,0
-1.064940276,-0.971281043,0.029582543,0.685118354,0.51621323,1.607980843,-1.934533976,0.733308475,-1.096270344,MEM,LAC,2014-11-23 0:00,2015,1
-1.301512806,-0.402564919,-1.10466295,-0.36149905,-1.097119224,0.89656186,-0.630886851,-0.585891951,-0.662855058,MIA,CHA,2014-11-23 0:00,2015,1
0.591067433,-0.199452018,-0.112198144,1.382863289,0.794373997,0.066573048,-0.746766596,1.005524436,0.155818259,CLE,ORL,2014-11-24 0:00,2015,1
-0.296079554,-0.402564919,-1.10466295,0.946772705,-0.26263692,0.185142878,-0.34118749,0.691429096,-0.036810757,TOR,PHX,2014-11-24 0:00,2015,1
-0.532652084,-0.118206857,-1.10466295,1.382863289,0.071156001,2.319399825,-1.586894743,0.754248164,-0.277597026,HOU,NYK,2014-11-24 0:00,2015,1
-2.306946057,-2.393071354,1.234718379,0.161809652,1.128166919,-1.593404578,-1.557924807,-0.711530087,-2.685459725,CHA,LAC,2014-11-24 0:00,2015,0
-0.828367746,-0.930658463,0.596705289,2.51669881,2.07391353,0.6594222,-1.152345701,0.042298728,-1.096270344,UTA,CHI,2014-11-24 0:00,2015,0
-2.188659792,-2.433693935,-1.671785696,1.731735757,-0.207004767,2.556539486,-1.181315637,-1.946971755,-2.878088741,PHI,POR,2014-11-24 0:00,2015,0
-0.296079554,0.003660884,-0.962882263,0.423464003,-0.485165535,0.6594222,-0.717796659,0.649549718,-0.181282519,DAL,IND,2014-11-24 0:00,2015,0
-1.89294413,-1.336884266,-0.821101577,1.993390108,0.627477537,0.303712708,-0.196337809,-0.774349154,-1.722314646,DEN,CHI,2014-11-25 0:00,2015,1
0.354494903,-0.930658463,-1.10466295,0.685118354,-0.373901228,2.675109317,-1.934533976,0.105117796,-0.855484074,MIL,DET,2014-11-25 0:00,2015,1
0.177065505,-0.849413303,1.092937692,0.597900237,1.183799072,-0.170566613,-1.702774487,0.146997175,-0.951798582,WAS,ATL,2014-11-25 0:00,2015,0
-1.301512806,-0.402564919,-1.10466295,-0.36149905,-1.097119224,0.89656186,-0.630886851,-0.585891951,-0.662855058,MIA,GSW,2014-11-25 0:00,2015,0
0.76849683,-1.011903624,0.242253573,1.818953874,1.350695533,-0.644845935,-0.457067234,0.188876553,-0.80732682,NOP,SAC,2014-11-25 0:00,2015,0
-0.769224614,-1.946222971,-0.395759517,1.557299523,0.68310969,-0.526276105,0.498940658,-1.50723828,-1.963100916,LAL,MEM,2014-11-26 0:00,2015,0
-0.946654011,-0.48381008,-0.962882263,0.685118354,-0.26263692,1.133701521,-0.775736532,-0.188037854,-0.80732682,PHX,DEN,2014-11-26 0:00,2015,1
-2.188659792,-2.433693935,-1.671785696,1.731735757,-0.207004767,2.556539486,-1.181315637,-1.946971755,-2.878088741,PHI,BKN,2014-11-26 0:00,2015,0
-1.064940276,-0.930658463,1.092937692,2.51669881,2.463338605,-0.289136444,-0.978526084,0.482032203,-1.04811309,OKC,UTA,2014-11-26 0:00,2015,1
0.591067433,-0.158829437,0.809376319,-0.099844699,0.571845383,0.6594222,-1.992473849,1.361499154,0.059503751,SAS,IND,2014-11-26 0:00,2015,1
1.359928154,-0.118206857,-0.46664986,-0.972025869,-0.985854917,2.082260165,-1.673804551,1.214921329,0.444761783,ATL,TOR,2014-11-26 0:00,2015,0
-2.306946057,-2.393071354,1.234718379,0.161809652,1.128166919,-1.593404578,-1.557924807,-0.711530087,-2.685459725,CHA,POR,2014-11-26 0:00,2015,0
0.591067433,-0.199452018,-0.112198144,1.382863289,0.794373997,0.066573048,-0.746766596,1.005524436,0.155818259,CLE,WAS,2014-11-26 0:00,2015,1
-0.591795216,-0.930658463,-0.537540204,0.161809652,-0.26263692,0.6594222,-0.34118749,-1.276901698,-1.433371122,ORL,GSW,2014-11-26 0:00,2015,0
-0.532652084,-0.118206857,-1.10466295,1.382863289,0.071156001,2.319399825,-1.586894743,0.754248164,-0.277597026,HOU,SAC,2014-11-26 0:00,2015,1
-0.296079554,0.003660884,-0.962882263,0.423464003,-0.485165535,0.6594222,-0.717796659,0.649549718,-0.181282519,DAL,NYK,2014-11-26 0:00,2015,1
-1.478942203,-1.946222971,-2.522469816,1.557299523,-0.985854917,0.89656186,0.962459635,-1.946971755,-1.7704719,MIN,MIL,2014-11-26 0:00,2015,0
-0.769224614,-1.661864909,-0.112198144,2.865571278,1.740120608,0.303712708,-0.717796659,-0.229917233,-1.866786408,DET,LAC,2014-11-26 0:00,2015,0
-0.769224614,-1.661864909,-0.112198144,2.865571278,1.740120608,0.303712708,-0.717796659,-0.229917233,-1.866786408,DET,MIL,2014-11-28 0:00,2015,0
-0.769224614,-1.946222971,-0.395759517,1.557299523,0.68310969,-0.526276105,0.498940658,-1.50723828,-1.963100916,LAL,MIN,2014-11-28 0:00,2015,0
-2.306946057,-2.393071354,1.234718379,0.161809652,1.128166919,-1.593404578,-1.557924807,-0.711530087,-2.685459725,CHA,GSW,2014-11-28 0:00,2015,0
0.29535177,-0.727545562,1.801841125,0.772336471,1.851384915,-1.356264917,-1.499984935,0.942705368,-0.470226042,POR,MEM,2014-11-28 0:00,2015,0
-0.296079554,-0.402564919,-1.10466295,0.946772705,-0.26263692,0.185142878,-0.34118749,0.691429096,-0.036810757,TOR,DAL,2014-11-28 0:00,2015,0
1.359928154,-0.118206857,-0.46664986,-0.972025869,-0.985854917,2.082260165,-1.673804551,1.214921329,0.444761783,ATL,NOP,2014-11-28 0:00,2015,1
-1.064940276,-0.930658463,1.092937692,2.51669881,2.463338605,-0.289136444,-0.978526084,0.482032203,-1.04811309,OKC,NYK,2014-11-28 0:00,2015,1
-0.532652084,-0.118206857,-1.10466295,1.382863289,0.071156001,2.319399825,-1.586894743,0.754248164,-0.277597026,HOU,LAC,2014-11-28 0:00,2015,0
0.591067433,-0.158829437,0.809376319,-0.099844699,0.571845383,0.6594222,-1.992473849,1.361499154,0.059503751,SAS,SAC,2014-11-28 0:00,2015,1
-1.774657865,-0.849413303,-0.46664986,0.946772705,0.238052462,0.77799203,-1.268225446,0.042298728,-1.481528376,BOS,CHI,2014-11-28 0:00,2015,0
-1.89294413,-1.336884266,-0.821101577,1.993390108,0.627477537,0.303712708,-0.196337809,-0.774349154,-1.722314646,DEN,PHX,2014-11-28 0:00,2015,1
-0.296079554,-1.621242328,1.518279752,0.597900237,1.573224147,-1.474834748,-1.644834615,0.063238417,-1.481528376,IND,ORL,2014-11-28 0:00,2015,1
0.591067433,-0.199452018,-0.112198144,1.382863289,0.794373997,0.066573048,-0.746766596,1.005524436,0.155818259,CLE,IND,2014-11-29 0:00,2015,1
0.354494903,-0.930658463,-1.10466295,0.685118354,-0.373901228,2.675109317,-1.934533976,0.105117796,-0.855484074,MIL,HOU,2014-11-29 0:00,2015,0
-2.188659792,-2.433693935,-1.671785696,1.731735757,-0.207004767,2.556539486,-1.181315637,-1.946971755,-2.878088741,PHI,DAL,2014-11-29 0:00,2015,0
-0.828367746,-0.930658463,0.596705289,2.51669881,2.07391353,0.6594222,-1.152345701,0.042298728,-1.096270344,UTA,LAC,2014-11-29 0:00,2015,0
0.177065505,-0.849413303,1.092937692,0.597900237,1.183799072,-0.170566613,-1.702774487,0.146997175,-0.951798582,WAS,NOP,2014-11-29 0:00,2015,1
1.359928154,-0.118206857,-0.46664986,-0.972025869,-0.985854917,2.082260165,-1.673804551,1.214921329,0.444761783,ATL,CHA,2014-11-29 0:00,2015,1
-0.946654011,-1.011903624,0.100472886,0.772336471,0.571845383,-1.000555426,0.093361552,-0.816228533,-0.56654055,SAC,MEM,2014-11-30 0:00,2015,0
-0.946654011,-0.48381008,-0.962882263,0.685118354,-0.26263692,1.133701521,-0.775736532,-0.188037854,-0.80732682,PHX,ORL,2014-11-30 0:00,2015,0
-1.774657865,-0.849413303,-0.46664986,0.946772705,0.238052462,0.77799203,-1.268225446,0.042298728,-1.481528376,BOS,SAS,2014-11-30 0:00,2015,0
-0.769224614,-1.946222971,-0.395759517,1.557299523,0.68310969,-0.526276105,0.498940658,-1.50723828,-1.963100916,LAL,TOR,2014-11-30 0:00,2015,1
-0.591795216,-2.230581033,-1.459114667,0.946772705,-0.540797688,-0.289136444,0.325121041,-2.114489269,-2.203887186,NYK,MIA,2014-11-30 0:00,2015,0
-0.769224614,-1.661864909,-0.112198144,2.865571278,1.740120608,0.303712708,-0.717796659,-0.229917233,-1.866786408,DET,GSW,2014-11-30 0:00,2015,0
-1.538085335,-0.808790722,-0.25397883,0.51068212,0.126788155,-0.407706274,-0.428097298,-0.627771329,-1.192584852,BKN,CHI,2014-11-30 0:00,2015,0
0.29535177,-0.727545562,1.801841125,0.772336471,1.851384915,-1.356264917,-1.499984935,0.942705368,-0.470226042,POR,MIN,2014-11-30 0:00,2015,1
-0.828367746,-0.930658463,0.596705289,2.51669881,2.07391353,0.6594222,-1.152345701,0.042298728,-1.096270344,UTA,DEN,2014-12-01 0:00,2015,0
1.123355625,0.409886687,0.242253573,-0.274280933,0.015523847,0.422282539,-0.978526084,1.445257911,0.541076291,LAC,MIN,2014-12-01 0:00,2015,1
0.177065505,-0.849413303,1.092937692,0.597900237,1.183799072,-0.170566613,-1.702774487,0.146997175,-0.951798582,WAS,MIA,2014-12-01 0:00,2015,1
-2.188659792,-2.433693935,-1.671785696,1.731735757,-0.207004767,2.556539486,-1.181315637,-1.946971755,-2.878088741,PHI,SAS,2014-12-01 0:00,2015,0
-0.946654011,-0.48381008,-0.962882263,0.685118354,-0.26263692,1.133701521,-0.775736532,-0.188037854,-0.80732682,PHX,IND,2014-12-02 0:00,2015,1
-1.89294413,-1.336884266,-0.821101577,1.993390108,0.627477537,0.303712708,-0.196337809,-0.774349154,-1.722314646,DEN,POR,2014-12-02 0:00,2015,0
2.424504538,0.206773786,0.242253573,0.161809652,0.293684615,1.845120504,-2.166293465,2.136267658,0.830019815,GSW,ORL,2014-12-02 0:00,2015,1
-0.946654011,-1.011903624,0.100472886,0.772336471,0.571845383,-1.000555426,0.093361552,-0.816228533,-0.56654055,SAC,TOR,2014-12-02 0:00,2015,0
-0.769224614,-1.661864909,-0.112198144,2.865571278,1.740120608,0.303712708,-0.717796659,-0.229917233,-1.866786408,DET,LAL,2014-12-02 0:00,2015,0
0.591067433,-0.199452018,-0.112198144,1.382863289,0.794373997,0.066573048,-0.746766596,1.005524436,0.155818259,CLE,MIL,2014-12-02 0:00,2015,1
-0.591795216,-2.230581033,-1.459114667,0.946772705,-0.540797688,-0.289136444,0.325121041,-2.114489269,-2.203887186,NYK,BKN,2014-12-02 0:00,2015,0
0.76849683,-1.011903624,0.242253573,1.818953874,1.350695533,-0.644845935,-0.457067234,0.188876553,-0.80732682,NOP,OKC,2014-12-02 0:00,2015,1
-0.236936422,-1.418129427,1.305608722,1.818953874,2.185177837,-1.356264917,-1.326165318,0.670489407,-0.855484074,CHI,DAL,2014-12-02 0:00,2015,0
1.359928154,-0.118206857,-0.46664986,-0.972025869,-0.985854917,2.082260165,-1.673804551,1.214921329,0.444761783,ATL,BOS,2014-12-02 0:00,2015,1
-0.828367746,-0.930658463,0.596705289,2.51669881,2.07391353,0.6594222,-1.152345701,0.042298728,-1.096270344,UTA,TOR,2014-12-03 0:00,2015,0
-1.478942203,-1.946222971,-2.522469816,1.557299523,-0.985854917,0.89656186,0.962459635,-1.946971755,-1.7704719,MIN,PHI,2014-12-03 0:00,2015,0
0.177065505,-0.849413303,1.092937692,0.597900237,1.183799072,-0.170566613,-1.702774487,0.146997175,-0.951798582,WAS,LAL,2014-12-03 0:00,2015,1
-1.774657865,-0.849413303,-0.46664986,0.946772705,0.238052462,0.77799203,-1.268225446,0.042298728,-1.481528376,BOS,DET,2014-12-03 0:00,2015,1
0.354494903,-0.930658463,-1.10466295,0.685118354,-0.373901228,2.675109317,-1.934533976,0.105117796,-0.855484074,MIL,DAL,2014-12-03 0:00,2015,0
-1.301512806,-0.402564919,-1.10466295,-0.36149905,-1.097119224,0.89656186,-0.630886851,-0.585891951,-0.662855058,MIA,ATL,2014-12-03 0:00,2015,0
-2.306946057,-2.393071354,1.234718379,0.161809652,1.128166919,-1.593404578,-1.557924807,-0.711530087,-2.685459725,CHA,CHI,2014-12-03 0:00,2015,0
1.123355625,0.409886687,0.242253573,-0.274280933,0.015523847,0.422282539,-0.978526084,1.445257911,0.541076291,LAC,ORL,2014-12-03 0:00,2015,1
-0.532652084,-0.118206857,-1.10466295,1.382863289,0.071156001,2.319399825,-1.586894743,0.754248164,-0.277597026,HOU,MEM,2014-12-03 0:00,2015,1
-1.538085335,-0.808790722,-0.25397883,0.51068212,0.126788155,-0.407706274,-0.428097298,-0.627771329,-1.192584852,BKN,SAS,2014-12-03 0:00,2015,1
0.29535177,-0.727545562,1.801841125,0.772336471,1.851384915,-1.356264917,-1.499984935,0.942705368,-0.470226042,POR,IND,2014-12-04 0:00,2015,1
-0.591795216,-2.230581033,-1.459114667,0.946772705,-0.540797688,-0.289136444,0.325121041,-2.114489269,-2.203887186,NYK,CLE,2014-12-04 0:00,2015,0
2.424504538,0.206773786,0.242253573,0.161809652,0.293684615,1.845120504,-2.166293465,2.136267658,0.830019815,GSW,NOP,2014-12-04 0:00,2015,1
-1.538085335,-0.808790722,-0.25397883,0.51068212,0.126788155,-0.407706274,-0.428097298,-0.627771329,-1.192584852,BKN,ATL,2014-12-05 0:00,2015,0
0.354494903,-0.930658463,-1.10466295,0.685118354,-0.373901228,2.675109317,-1.934533976,0.105117796,-0.855484074,MIL,MIA,2014-12-05 0:00,2015,1
-0.296079554,-0.402564919,-1.10466295,0.946772705,-0.26263692,0.185142878,-0.34118749,0.691429096,-0.036810757,TOR,CLE,2014-12-05 0:00,2015,0
-2.306946057,-2.393071354,1.234718379,0.161809652,1.128166919,-1.593404578,-1.557924807,-0.711530087,-2.685459725,CHA,NYK,2014-12-05 0:00,2015,1
0.177065505,-0.849413303,1.092937692,0.597900237,1.183799072,-0.170566613,-1.702774487,0.146997175,-0.951798582,WAS,DEN,2014-12-05 0:00,2015,1
-0.828367746,-0.930658463,0.596705289,2.51669881,2.07391353,0.6594222,-1.152345701,0.042298728,-1.096270344,UTA,ORL,2014-12-05 0:00,2015,0
-1.064940276,-0.971281043,0.029582543,0.685118354,0.51621323,1.607980843,-1.934533976,0.733308475,-1.096270344,MEM,SAS,2014-12-05 0:00,2015,0
-0.296079554,0.003660884,-0.962882263,0.423464003,-0.485165535,0.6594222,-0.717796659,0.649549718,-0.181282519,DAL,PHX,2014-12-05 0:00,2015,0
-1.774657865,-0.849413303,-0.46664986,0.946772705,0.238052462,0.77799203,-1.268225446,0.042298728,-1.481528376,BOS,LAL,2014-12-05 0:00,2015,1
-2.188659792,-2.433693935,-1.671785696,1.731735757,-0.207004767,2.556539486,-1.181315637,-1.946971755,-2.878088741,PHI,OKC,2014-12-05 0:00,2015,0
-0.946654011,-1.011903624,0.100472886,0.772336471,0.571845383,-1.000555426,0.093361552,-0.816228533,-0.56654055,SAC,IND,2014-12-05 0:00,2015,1
-1.478942203,-1.946222971,-2.522469816,1.557299523,-0.985854917,0.89656186,0.962459635,-1.946971755,-1.7704719,MIN,HOU,2014-12-05 0:00,2015,0
-0.236936422,-1.418129427,1.305608722,1.818953874,2.185177837,-1.356264917,-1.326165318,0.670489407,-0.855484074,CHI,GSW,2014-12-06 0:00,2015,0
-0.532652084,-0.118206857,-1.10466295,1.382863289,0.071156001,2.319399825,-1.586894743,0.754248164,-0.277597026,HOU,PHX,2014-12-06 0:00,2015,1
1.123355625,0.409886687,0.242253573,-0.274280933,0.015523847,0.422282539,-0.978526084,1.445257911,0.541076291,LAC,NOP,2014-12-06 0:00,2015,1
0.591067433,-0.158829437,0.809376319,-0.099844699,0.571845383,0.6594222,-1.992473849,1.361499154,0.059503751,SAS,MIN,2014-12-06 0:00,2015,1
-0.946654011,-1.011903624,0.100472886,0.772336471,0.571845383,-1.000555426,0.093361552,-0.816228533,-0.56654055,SAC,ORL,2014-12-06 0:00,2015,0
-0.769224614,-1.661864909,-0.112198144,2.865571278,1.740120608,0.303712708,-0.717796659,-0.229917233,-1.866786408,DET,PHI,2014-12-06 0:00,2015,0
1.359928154,-0.118206857,-0.46664986,-0.972025869,-0.985854917,2.082260165,-1.673804551,1.214921329,0.444761783,ATL,DEN,2014-12-07 0:00,2015,1
-1.774657865,-0.849413303,-0.46664986,0.946772705,0.238052462,0.77799203,-1.268225446,0.042298728,-1.481528376,BOS,WAS,2014-12-07 0:00,2015,1
-0.769224614,-1.661864909,-0.112198144,2.865571278,1.740120608,0.303712708,-0.717796659,-0.229917233,-1.866786408,DET,OKC,2014-12-07 0:00,2015,0
-0.769224614,-1.946222971,-0.395759517,1.557299523,0.68310969,-0.526276105,0.498940658,-1.50723828,-1.963100916,LAL,NOP,2014-12-07 0:00,2015,0
-0.296079554,0.003660884,-0.962882263,0.423464003,-0.485165535,0.6594222,-0.717796659,0.649549718,-0.181282519,DAL,MIL,2014-12-07 0:00,2015,1
-0.591795216,-2.230581033,-1.459114667,0.946772705,-0.540797688,-0.289136444,0.325121041,-2.114489269,-2.203887186,NYK,POR,2014-12-07 0:00,2015,0
-1.064940276,-0.971281043,0.029582543,0.685118354,0.51621323,1.607980843,-1.934533976,0.733308475,-1.096270344,MEM,MIA,2014-12-07 0:00,2015,1
0.177065505,-0.849413303,1.092937692,0.597900237,1.183799072,-0.170566613,-1.702774487,0.146997175,-0.951798582,WAS,BOS,2014-12-08 0:00,2015,1
-0.296079554,-0.402564919,-1.10466295,0.946772705,-0.26263692,0.185142878,-0.34118749,0.691429096,-0.036810757,TOR,DEN,2014-12-08 0:00,2015,1
-0.946654011,-1.011903624,0.100472886,0.772336471,0.571845383,-1.000555426,0.093361552,-0.816228533,-0.56654055,SAC,UTA,2014-12-08 0:00,2015,1
-1.478942203,-1.946222971,-2.522469816,1.557299523,-0.985854917,0.89656186,0.962459635,-1.946971755,-1.7704719,MIN,GSW,2014-12-08 0:00,2015,0
1.123355625,0.409886687,0.242253573,-0.274280933,0.015523847,0.422282539,-0.978526084,1.445257911,0.541076291,LAC,PHX,2014-12-08 0:00,2015,1
-1.538085335,-0.808790722,-0.25397883,0.51068212,0.126788155,-0.407706274,-0.428097298,-0.627771329,-1.192584852,BKN,CLE,2014-12-08 0:00,2015,0
-0.296079554,-1.621242328,1.518279752,0.597900237,1.573224147,-1.474834748,-1.644834615,0.063238417,-1.481528376,IND,ATL,2014-12-08 0:00,2015,0
-0.946654011,-0.48381008,-0.962882263,0.685118354,-0.26263692,1.133701521,-0.775736532,-0.188037854,-0.80732682,PHX,MIA,2014-12-09 0:00,2015,0
0.591067433,-0.199452018,-0.112198144,1.382863289,0.794373997,0.066573048,-0.746766596,1.005524436,0.155818259,CLE,TOR,2014-12-09 0:00,2015,1
-0.769224614,-1.661864909,-0.112198144,2.865571278,1.740120608,0.303712708,-0.717796659,-0.229917233,-1.866786408,DET,POR,2014-12-09 0:00,2015,0
-1.064940276,-0.930658463,1.092937692,2.51669881,2.463338605,-0.289136444,-0.978526084,0.482032203,-1.04811309,OKC,MIL,2014-12-09 0:00,2015,1
0.76849683,-1.011903624,0.242253573,1.818953874,1.350695533,-0.644845935,-0.457067234,0.188876553,-0.80732682,NOP,NYK,2014-12-09 0:00,2015,1
-0.769224614,-1.946222971,-0.395759517,1.557299523,0.68310969,-0.526276105,0.498940658,-1.50723828,-1.963100916,LAL,SAC,2014-12-09 0:00,2015,1
-1.064940276,-0.971281043,0.029582543,0.685118354,0.51621323,1.607980843,-1.934533976,0.733308475,-1.096270344,MEM,DAL,2014-12-09 0:00,2015,1
-0.828367746,-0.930658463,0.596705289,2.51669881,2.07391353,0.6594222,-1.152345701,0.042298728,-1.096270344,UTA,SAS,2014-12-09 0:00,2015,1
